split,uf,date,casos_real,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2,RO,2024-03-24,157,289.27374,297.37393,306.55762,343.2659,374.4748,404.7479,428.6587,443.29654,465.738
2,RO,2024-03-31,203,283.19565,286.98148,297.65106,320.2243,350.77768,377.37744,409.4831,433.97253,446.509
2,RO,2024-04-07,134,259.23874,272.672,286.49384,310.83994,337.46616,359.5446,387.7169,401.56436,406.56744
2,RO,2024-04-14,151,237.79582,250.27248,264.95963,288.32346,312.87042,332.84744,359.42218,372.23013,390.9538
2,RO,2024-04-21,126,215.66426,227.4811,239.91185,259.62604,282.12823,303.2819,326.88675,336.3498,349.22452
2,RO,2024-04-28,79,194.6059,204.77412,221.13933,238.05345,255.54971,279.8618,299.52875,317.84473,328.5947
2,RO,2024-05-05,69,179.7711,182.79878,194.35724,215.8783,237.25574,255.88936,276.87787,284.3528,290.2288
2,RO,2024-05-12,53,161.2799,166.9928,178.99568,194.64651,210.81172,230.64893,245.31984,259.96332,264.62726
2,RO,2024-05-19,32,145.7723,150.75517,162.42406,178.88722,194.5368,210.35503,221.64246,230.10616,236.06638
2,RO,2024-05-26,28,135.46909,142.53677,149.48509,160.28773,178.00832,197.00485,209.03639,216.01271,219.07448
2,RO,2024-06-02,32,126.98457,132.92586,139.68758,150.71869,162.75932,181.3436,197.13072,206.4716,212.47942
2,RO,2024-06-09,34,112.000015,117.21586,127.500404,136.60153,149.09964,164.10095,179.84778,185.66364,189.5435
2,RO,2024-06-16,32,92.19537,97.56905,102.47643,114.50239,126.96841,141.67828,149.02737,154.25565,157.07312
2,RO,2024-06-23,27,63.847965,70.58667,81.86546,92.576965,104.316956,114.594215,124.05865,129.90317,141.71284
2,RO,2024-06-30,25,48.489677,56.181965,60.88243,69.314705,79.066025,89.89044,96.6569,103.41117,108.50831
2,RO,2024-07-07,22,31.969658,35.423405,39.923668,50.91754,60.607002,69.763466,80.85469,86.63661,88.97007
2,RO,2024-07-14,22,22.729692,23.379253,27.921125,36.732506,47.762833,60.21467,69.549904,75.688095,85.61482
2,RO,2024-07-21,17,6.6552267,12.8765545,15.200194,26.254972,37.150394,46.693096,55.842354,62.258015,69.34677
2,RO,2024-07-28,23,0.9408392,4.152903,8.852111,18.334087,30.110012,41.44297,50.036053,55.030178,62.98454
2,RO,2024-08-04,22,0.0,0.0,2.808863,11.156438,20.959393,31.40969,39.801987,45.721054,50.54481
2,RO,2024-08-11,15,0.0,0.0,0.0,8.653966,16.093187,25.685518,34.312824,39.61397,43.688686
2,RO,2024-08-18,20,0.0,0.0,0.0,0.0,5.7559047,15.150265,23.626108,29.384457,32.6137
2,RO,2024-08-25,18,0.0,0.0,0.0,0.0,7.247864,17.368402,27.702757,30.352114,39.380547
2,RO,2024-09-01,7,0.0,0.0,0.0,0.0,7.5857553,18.762333,28.17597,34.44881,37.48686
2,RO,2024-09-08,17,0.0,0.0,0.0,0.0,6.8643856,17.301962,25.493414,31.32621,34.524704
2,RO,2024-09-15,9,0.0,0.0,0.0,0.0,9.032587,21.479553,30.615742,34.625324,41.73033
2,RO,2024-09-22,7,0.0,0.0,0.0,0.9052191,9.467549,21.207779,33.6657,37.92148,46.87517
2,RO,2024-09-29,4,0.0,0.0,0.0,4.3448367,16.021261,26.75171,35.787132,40.724575,46.95353
2,RR,2023-10-08,7,0.0,0.0,0.0,0.0,0.6626502,2.225643,3.9077153,4.7834916,5.188017
2,RR,2023-10-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.42715344,1.92258,3.636377
2,RR,2023-10-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13535412
2,RR,2023-10-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2023-11-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2023-11-12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2023-11-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2023-11-26,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2023-12-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2023-12-10,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2023-12-17,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2023-12-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2023-12-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-01-07,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-01-14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-01-21,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-01-28,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-02-04,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-02-11,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-02-18,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-02-25,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-03-03,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-03-10,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-03-17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-03-24,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-03-31,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-04-07,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-04-14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-04-21,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-04-28,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-05-05,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-05-12,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-05-19,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-05-26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-06-02,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-06-09,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-06-16,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-06-23,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-06-30,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-07-07,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-07-14,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-07-21,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-07-28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-08-04,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-08-11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-08-18,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-08-25,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-09-01,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-09-08,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-09-15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-09-22,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RR,2024-09-29,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,RS,2023-10-08,37,0.0,21.61357,58.68789,133.8007,221.768,316.77335,384.16782,424.74094,467.6714
2,RS,2023-10-15,34,0.0,0.0,0.0,58.173477,98.808716,159.08481,206.94815,251.43468,303.00464
2,RS,2023-10-22,41,0.0,0.0,0.0,0.0,36.743633,87.89277,129.78542,156.53506,196.23598
2,RS,2023-10-29,57,0.0,0.0,0.0,0.0,34.36636,84.34463,120.259964,142.94652,173.95042
2,RS,2023-11-05,44,0.0,0.0,0.0,0.0,31.601557,81.50053,124.77432,146.91331,158.07556
2,RS,2023-11-12,40,0.0,0.0,0.0,0.0,34.22836,78.27501,111.021324,126.61399,142.64703
2,RS,2023-11-19,64,0.0,0.0,0.0,0.0,21.826727,66.91393,100.3793,131.6253,145.85406
2,RS,2023-11-26,82,0.0,0.0,25.280441,54.382034,92.07268,128.73958,152.30379,172.16837,187.24725
2,RS,2023-12-03,103,65.97252,76.673836,102.52586,145.94727,178.75623,208.36874,229.30989,247.14346,253.07031
2,RS,2023-12-10,190,133.54457,149.54625,164.07439,192.58743,224.77214,253.55527,285.32834,296.742,304.35785
2,RS,2023-12-17,227,194.62936,221.54974,237.42018,264.84952,289.9097,323.0388,352.84958,371.73917,388.25168
2,RS,2023-12-24,203,258.43057,288.38657,306.34296,334.74,362.65625,396.64273,426.83163,441.48132,457.74573
2,RS,2023-12-31,344,338.06982,354.58508,376.46735,419.39645,454.7853,500.3002,534.03357,552.43726,560.2648
2,RS,2024-01-07,451,453.68835,480.58508,504.80542,562.5982,608.30554,655.12354,699.26166,727.23096,737.55634
2,RS,2024-01-14,765,611.4749,632.1877,658.9326,707.092,777.39703,856.50867,918.7462,943.2729,954.8792
2,RS,2024-01-21,1226,693.1954,724.44543,776.65784,847.3316,921.33685,1027.2191,1098.1488,1152.2185,1187.0846
2,RS,2024-01-28,1644,868.0255,923.14966,987.6663,1086.2544,1208.3976,1336.8306,1429.2969,1486.9854,1513.9202
2,RS,2024-02-04,2609,1265.1652,1303.8881,1405.496,1596.0061,1750.4058,1939.4701,2110.5432,2213.1536,2244.268
2,RS,2024-02-11,4322,2174.3533,2251.4429,2463.925,2771.1814,3064.068,3378.7551,3645.267,3768.5845,3882.9675
2,RS,2024-02-18,5536,2971.8862,3186.7832,3446.3323,3981.923,4423.045,4831.8125,5300.918,5513.271,5769.8975
2,RS,2024-02-25,7110,4231.7344,4417.844,4765.791,5482.0415,6059.008,6564.346,7150.3486,7477.902,7708.684
2,RS,2024-03-03,10051,4499.7754,5088.399,5491.3228,6150.062,7122.71,7605.8765,8376.545,8708.926,8966.247
2,RS,2024-03-10,11808,4363.194,4895.9023,5435.418,6116.1787,7059.364,8165.297,8943.621,9335.933,9713.111
2,RS,2024-03-17,14062,4489.1074,5040.9717,5511.719,6314.19,7030.175,7988.126,8806.074,9258.41,9503.333
2,RS,2024-03-24,15549,4520.0986,4991.1973,5411.8115,6221.5234,7048.1646,8083.394,8673.989,9046.154,9710.911
2,RS,2024-03-31,18827,4342.4727,4652.2075,5234.58,6045.672,6943.1743,7861.473,8745.336,9155.164,9739.619
2,RS,2024-04-07,21333,4052.0298,4351.043,4727.6504,5898.3623,6874.3247,7745.367,8442.135,8924.809,9233.183
2,RS,2024-04-14,21584,3929.7183,4310.414,4817.6343,5495.128,6266.977,7375.9067,8182.957,8473.337,8910.2295
2,RS,2024-04-21,18923,3100.2144,3741.6184,4136.901,4747.216,5577.741,6537.8643,7322.6113,7876.97,7976.658
2,RS,2024-04-28,15905,2812.8887,3121.3394,3438.5442,4068.3005,4686.087,5600.009,6728.4893,7156.493,7571.031
2,RS,2024-05-05,14125,1617.9329,1928.6105,2185.1165,2909.0515,3613.5527,4358.069,5599.797,5949.693,6146.263
2,RS,2024-05-12,14415,440.03137,796.2248,1158.2947,1814.3771,2419.0117,2996.3845,3692.6646,4415.6533,4671.6475
2,RS,2024-05-19,4347,0.0,10.542617,408.86575,969.94165,1487.668,2121.6064,2671.0732,2997.7424,3323.9648
2,RS,2024-05-26,3793,0.0,0.0,76.35933,392.69583,823.4864,1212.9952,1633.5555,1898.1567,2274.1099
2,RS,2024-06-02,2294,0.0,0.0,0.0,0.0,105.39954,307.12808,539.1704,619.6439,682.03326
2,RS,2024-06-09,2829,0.0,0.0,0.0,0.0,0.0,0.0,48.368454,144.41121,220.41438
2,RS,2024-06-16,2835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.223017,95.064064
2,RS,2024-06-23,1663,0.0,0.0,0.0,0.0,0.0,0.0,36.418,87.165924,119.45697
2,RS,2024-06-30,846,0.0,0.0,0.0,0.0,0.0,48.47243,129.63582,178.15463,216.3732
2,RS,2024-07-07,357,0.0,0.0,0.0,8.179332,73.15653,129.04082,169.85551,207.9749,225.22432
2,RS,2024-07-14,323,0.0,0.0,0.0,54.613075,107.83632,161.57455,211.04834,240.13147,266.89288
2,RS,2024-07-21,283,23.39512,41.584633,66.175934,122.64104,170.03868,216.3392,251.03755,267.9171,279.81903
2,RS,2024-07-28,252,51.761837,95.226456,117.71013,155.02568,191.25223,231.93404,287.68542,316.59512,324.91318
2,RS,2024-08-04,165,83.56729,97.239784,114.35608,157.75044,196.46144,233.07635,267.47015,280.6442,297.71158
2,RS,2024-08-11,145,53.097214,82.19101,98.3777,132.59344,175.52974,208.10406,240.97192,257.91223,283.20267
2,RS,2024-08-18,124,51.713654,59.826366,73.091225,106.69292,149.08154,182.8482,217.46051,232.54749,255.6173
2,RS,2024-08-25,117,57.59683,65.12705,84.006905,115.90013,153.93672,185.72661,215.84103,241.51277,257.1941
2,RS,2024-09-01,135,53.513363,77.351776,91.220375,118.83352,155.38594,186.41763,218.69913,234.38615,247.07146
2,RS,2024-09-08,136,67.40115,94.17867,119.88286,156.42543,191.18459,225.89346,249.72888,263.87518,279.00403
2,RS,2024-09-15,109,87.83944,112.230064,135.13557,163.31093,205.8297,236.21494,260.51422,273.24918,280.00027
2,RS,2024-09-22,129,99.628975,108.80562,126.431984,164.94742,198.1317,236.0677,260.11255,280.73578,296.26215
2,RS,2024-09-29,119,92.93748,112.254456,133.19348,168.2339,213.93842,249.41422,274.0417,289.59305,302.49905
2,SC,2023-10-08,176,0.0,0.0,0.0,183.15436,459.99884,760.84924,1080.2651,1345.8596,1481.8564
2,SC,2023-10-15,216,0.0,0.0,0.0,0.0,143.83624,350.62164,565.9208,683.6024,771.08386
2,SC,2023-10-22,202,0.0,0.0,0.0,0.0,32.115818,175.11562,288.7117,360.60233,394.51898
2,SC,2023-10-29,211,0.0,0.0,0.0,0.0,24.579514,133.07639,237.17259,317.81094,355.79593
2,SC,2023-11-05,287,0.0,0.0,2.032281,43.39089,128.60867,194.66225,260.72028,317.8066,349.061
2,SC,2023-11-12,258,43.978596,75.42888,98.391045,146.5456,213.96898,276.82092,330.98975,347.02396,366.88196
2,SC,2023-11-19,483,242.15776,263.09103,310.7529,352.6941,424.14468,490.13242,553.46967,577.76276,604.7722
2,SC,2023-11-26,687,478.3705,489.964,527.00073,592.17267,648.42285,703.5392,775.12024,820.86176,837.905
2,SC,2023-12-03,830,576.8905,595.80963,615.5947,686.7822,760.27325,831.2031,889.80585,941.42114,984.14056
2,SC,2023-12-10,1071,626.251,667.73083,735.53876,795.636,901.2317,1002.18964,1060.5864,1121.5779,1143.9102
2,SC,2023-12-17,961,743.8635,801.33594,876.4132,991.27765,1085.0295,1183.4657,1284.2012,1324.1097,1354.6776
2,SC,2023-12-24,539,936.68146,981.57275,1067.2705,1134.4956,1255.5496,1380.7797,1467.3887,1546.8691,1571.438
2,SC,2023-12-31,784,1001.37726,1110.9641,1187.1171,1297.2745,1419.0477,1527.8953,1687.7301,1732.008,1809.2526
2,SC,2024-01-07,894,1153.6118,1237.2961,1347.9,1536.0513,1703.8966,1875.4573,2036.461,2098.8586,2151.1743
2,SC,2024-01-14,1294,1284.1891,1510.4026,1679.7649,1892.151,2096.8748,2284.7812,2548.5632,2725.6624,2817.7966
2,SC,2024-01-21,1687,1940.8585,2114.288,2210.457,2435.4854,2717.962,2991.0798,3304.7844,3447.6736,3626.9026
2,SC,2024-01-28,2446,2504.107,2730.8396,2893.5002,3209.5315,3641.0862,3991.5698,4285.5635,4545.0635,4641.6807
2,SC,2024-02-04,4474,3208.4158,3334.6548,3602.3174,4028.091,4488.842,5005.327,5463.1885,5860.64,6324.667
2,SC,2024-02-11,7205,4713.6313,4945.398,5363.7646,6067.8257,6691.967,7401.452,8021.1387,8289.915,8579.039
2,SC,2024-02-18,10568,6313.719,6825.38,7548.467,8500.841,9828.638,11167.162,12203.075,12905.498,13243.631
2,SC,2024-02-25,13489,9233.965,9754.872,10558.465,12281.001,13549.578,15093.16,15851.767,16774.078,17309.34
2,SC,2024-03-03,15856,11840.166,12440.887,12973.635,14184.635,16128.005,18096.64,19828.791,21157.086,21480.176
2,SC,2024-03-10,19536,11064.851,12598.789,13322.866,15124.746,16939.787,18567.277,20055.47,21151.873,21824.977
2,SC,2024-03-17,26824,11838.699,12480.533,13441.206,15004.683,17085.584,19102.902,20724.588,21478.701,22041.555
2,SC,2024-03-24,27959,11195.054,12082.3,13085.082,14908.646,16778.146,19250.225,20953.629,21534.715,22580.377
2,SC,2024-03-31,30640,11137.965,11658.635,12702.49,14575.9795,16962.281,19050.877,20826.99,21751.691,22410.908
2,SC,2024-04-07,32598,10985.721,12100.839,13364.618,15621.76,17260.42,19204.209,21336.459,22204.52,22704.812
2,SC,2024-04-14,31375,11187.675,11830.984,13374.543,14721.475,16633.277,18854.598,20663.906,21660.676,23120.137
2,SC,2024-04-21,27037,9909.025,11664.28,12815.741,14518.872,16797.283,18743.787,20652.11,21686.236,22044.73
2,SC,2024-04-28,23414,11152.041,11897.226,12829.016,14673.971,16698.219,18398.285,20127.734,21476.703,21897.18
2,SC,2024-05-05,24412,10522.499,11276.263,12440.592,14156.008,16234.776,18093.125,19299.309,20156.492,21499.227
2,SC,2024-05-12,21083,9228.89,9701.283,10758.593,12663.153,14473.927,16861.203,18934.328,19959.244,22319.838
2,SC,2024-05-19,10493,7481.2646,8917.826,9769.318,11487.175,13665.35,16133.525,17953.234,18969.002,19693.502
2,SC,2024-05-26,6745,6267.445,7515.8486,8374.972,10534.628,12230.15,14140.975,16672.113,18088.21,18553.99
2,SC,2024-06-02,4970,3903.0771,4538.191,5862.5083,7591.8,9973.156,12094.104,13938.329,14926.957,15465.205
2,SC,2024-06-09,4685,2188.0022,2825.6006,3504.0256,5232.008,7154.4204,8827.252,11261.022,12592.938,13911.162
2,SC,2024-06-16,3774,422.49286,648.64886,1238.0063,3181.5981,4589.692,6300.5205,8442.669,9361.109,10153.13
2,SC,2024-06-23,2449,0.0,0.0,0.0,1133.5719,2839.674,4392.27,6199.444,7563.447,8595.708
2,SC,2024-06-30,1371,0.0,0.0,0.0,286.9225,1504.9733,2589.6018,4423.808,5712.6216,6984.615
2,SC,2024-07-07,705,0.0,0.0,0.0,0.0,184.7501,1069.3209,1850.0219,2725.0688,4013.0186
2,SC,2024-07-14,484,0.0,0.0,0.0,0.0,0.0,21.142685,470.8873,799.05585,1551.8634
2,SC,2024-07-21,490,0.0,0.0,0.0,0.0,0.0,0.0,54.782677,117.643616,305.1164
2,SC,2024-07-28,400,0.0,0.0,0.0,0.0,0.0,0.0,76.86643,133.72824,188.99701
2,SC,2024-08-04,299,0.0,0.0,0.0,0.0,0.0,77.15407,175.21806,240.6254,286.1683
2,SC,2024-08-11,226,0.0,0.0,0.0,0.0,95.06601,195.52031,284.1486,312.0448,385.05106
2,SC,2024-08-18,204,0.0,0.0,0.0,76.07099,179.6906,270.30063,334.4208,370.85913,400.7833
2,SC,2024-08-25,115,44.516144,79.21758,135.05673,188.88551,287.43045,341.8625,393.41473,417.5648,443.31442
2,SC,2024-09-01,99,150.80624,176.83081,206.91992,263.16135,326.10382,398.50974,456.29916,515.0528,553.16864
2,SC,2024-09-08,97,228.91093,255.582,274.91534,321.277,382.45575,449.6956,484.57526,501.76062,511.13123
2,SC,2024-09-15,112,318.9869,345.71176,361.75888,422.97742,477.7562,530.182,589.22766,609.9814,641.3475
2,SC,2024-09-22,117,375.88806,404.25052,446.50272,523.80054,567.5939,628.03204,670.6591,705.5178,731.05164
2,SC,2024-09-29,129,409.9919,433.29575,458.9771,518.35095,586.3741,647.8735,711.701,740.7453,760.6322
2,SE,2023-10-08,44,83.24247,90.24231,95.47138,102.648895,112.04375,120.49742,130.6799,135.86531,140.1113
2,SE,2023-10-15,37,115.43724,119.97309,125.63037,133.43518,145.33824,157.2098,166.30287,176.53572,179.74681
2,SE,2023-10-22,39,130.38385,134.8466,140.96765,152.68954,166.01729,181.10628,195.90259,200.8515,205.26143
2,SE,2023-10-29,41,136.40529,148.72499,155.73932,171.31163,187.48883,208.33266,224.62741,238.85033,247.02081
2,SE,2023-11-05,58,155.15308,161.1267,168.91235,189.03017,210.1626,234.92055,252.78198,261.68933,274.05096
2,SE,2023-11-12,78,152.74971,168.21162,177.48944,199.84636,217.17613,241.83322,265.29843,274.6833,288.60953
2,SE,2023-11-19,82,175.3176,178.33046,184.46242,203.17548,228.51187,251.983,275.34302,294.54947,312.6333
2,SE,2023-11-26,83,168.50554,177.90192,186.83853,207.51569,231.32434,261.93927,286.34747,307.44525,327.71997
2,SE,2023-12-03,81,166.65901,175.30452,186.65654,205.56038,229.14275,255.96005,282.13745,305.60703,328.7064
2,SE,2023-12-10,81,152.52783,168.0855,177.74168,204.7866,226.92583,251.69525,273.9967,292.52008,297.17145
2,SE,2023-12-17,43,171.13847,175.93967,184.3536,212.1394,240.24008,265.5054,296.8996,313.06305,335.45743
2,SE,2023-12-24,10,186.32242,193.75853,205.85011,230.52026,259.37534,291.88928,321.55862,339.61615,348.27325
2,SE,2023-12-31,19,194.05887,219.78136,231.55962,261.53748,292.598,331.9214,361.80154,380.94135,396.09775
2,SE,2024-01-07,34,231.61795,241.074,255.80687,296.06918,329.3677,369.5729,404.93307,428.94467,451.26755
2,SE,2024-01-14,21,247.69975,263.9342,276.0003,302.49756,352.3846,390.09283,437.0339,466.37762,495.8197
2,SE,2024-01-21,25,247.50883,254.94334,274.65533,308.22574,342.42108,391.54956,433.9989,457.60483,469.2196
2,SE,2024-01-28,27,232.79819,239.78575,258.74136,289.0874,328.19397,366.4913,403.14517,430.89175,443.02725
2,SE,2024-02-04,35,206.63992,217.81863,229.44777,257.4697,289.63156,324.74835,356.5978,384.2502,398.39578
2,SE,2024-02-11,63,155.39758,168.9413,180.12518,207.0648,236.51567,268.14694,301.37476,320.03348,334.15524
2,SE,2024-02-18,115,129.59389,140.48328,156.49358,183.05577,213.2005,242.25615,277.7699,305.89142,314.82144
2,SE,2024-02-25,122,85.68927,101.03285,117.193565,143.48586,171.2018,198.97063,223.4723,254.89464,291.0903
2,SE,2024-03-03,103,62.81859,74.01933,89.7247,113.04139,143.37971,169.46396,199.19278,227.35744,249.43024
2,SE,2024-03-10,102,55.12245,58.603367,74.8992,99.83221,129.09601,159.4494,192.57314,216.23727,239.35246
2,SE,2024-03-17,92,30.167585,37.34664,49.780952,75.02576,102.958595,135.80528,167.864,187.58124,197.46999
2,SE,2024-03-24,98,10.8603525,23.838638,30.895468,55.60397,83.572136,117.77623,143.32886,165.31464,184.78992
2,SE,2024-03-31,131,0.0,0.0,5.217808,24.566545,50.81527,77.28439,103.10725,121.02916,131.9053
2,SE,2024-04-07,90,0.0,0.0,0.0,0.0,20.806108,43.397133,73.25282,82.72087,100.5784
2,SE,2024-04-14,70,0.0,0.0,0.0,0.0,2.4932106,27.985865,49.71485,57.47649,64.62723
2,SE,2024-04-21,80,0.0,0.0,0.0,0.0,0.0,16.879604,41.173702,52.995968,57.371246
2,SE,2024-04-28,63,0.0,0.0,0.0,0.0,0.0,7.6614685,26.87249,39.568413,42.227165
2,SE,2024-05-05,64,0.0,0.0,0.0,0.0,0.0,0.0,18.214407,30.287289,39.063183
2,SE,2024-05-12,54,0.0,0.0,0.0,0.0,0.0,0.0,16.128723,26.735508,35.657856
2,SE,2024-05-19,56,0.0,0.0,0.0,0.0,0.0,0.0,19.938425,34.756813,40.5764
2,SE,2024-05-26,59,0.0,0.0,0.0,0.0,0.0,0.0,18.451727,27.299973,33.678085
2,SE,2024-06-02,78,0.0,0.0,0.0,0.0,0.0,0.0,14.2944565,29.230423,37.896393
2,SE,2024-06-09,68,0.0,0.0,0.0,0.0,0.0,0.0,10.430566,25.661776,30.734272
2,SE,2024-06-16,51,0.0,0.0,0.0,0.0,0.0,0.0,7.847593,23.408134,37.990585
2,SE,2024-06-23,48,0.0,0.0,0.0,0.0,0.0,0.0,9.722293,21.260824,40.08541
2,SE,2024-06-30,46,0.0,0.0,0.0,0.0,0.0,0.0,10.46681,20.870327,27.420889
2,SE,2024-07-07,54,0.0,0.0,0.0,0.0,0.0,0.0,2.1941788,13.253746,31.353258
2,SE,2024-07-14,48,0.0,0.0,0.0,0.0,0.0,0.0,3.0461357,16.26276,32.198654
2,SE,2024-07-21,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802792,36.27075
2,SE,2024-07-28,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.619434,33.368946
2,SE,2024-08-04,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.40041,42.236786
2,SE,2024-08-11,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.178071,50.519894
2,SE,2024-08-18,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.581062,49.37226
2,SE,2024-08-25,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.305305,44.510117
2,SE,2024-09-01,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.307241,58.73274
2,SE,2024-09-08,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.48022,74.73189
2,SE,2024-09-15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.968254,67.21172
2,SE,2024-09-22,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38501,83.23809
2,SE,2024-09-29,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.475105,99.844536
2,SP,2023-10-08,791,692.2999,838.4483,971.35205,1280.2361,1573.4664,1919.949,2220.9548,2352.842,2450.707
2,SP,2023-10-15,1001,717.54913,844.6638,929.4361,1217.7705,1508.3062,1839.6011,2064.5671,2237.289,2432.5288
2,SP,2023-10-22,1040,1106.5026,1224.01,1352.0754,1654.7281,1990.2771,2326.745,2635.4136,2828.716,2926.107
2,SP,2023-10-29,1035,1745.8522,1905.0131,2191.844,2508.6377,2873.5146,3168.9626,3714.584,3926.8005,4012.557
2,SP,2023-11-05,1382,2564.1177,2668.4788,2927.8137,3327.0361,3818.2764,4373.908,4701.7505,4846.4854,5093.0103
2,SP,2023-11-12,1362,3139.7668,3381.239,3657.4807,4148.3726,4672.808,5253.051,5671.3174,5905.1567,6252.44
2,SP,2023-11-19,2007,4290.208,4429.8687,4665.032,5208.298,5967.306,6741.986,7702.76,7954.0806,8063.623
2,SP,2023-11-26,2276,4118.0376,4249.7354,4546.1597,5206.0786,6037.1294,6798.254,7538.141,7869.3525,8209.024
